Noticia_principal,Numero_TD,BETTA(param),VAR(param),W(param),PBMM_th(param),OIM(param),CB_th(param),FBBCM_th(param),Precision,Recall,F1,WD,Pk,Rendimiento
Diana,2.txt,0.7296792906665255,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.9067000000000001,0.709152206963039,0.9371841984382178,0.7486469131272361,0.8323728899994901,0.749034749034749,0.43243243243243246,0.3856536815908011
Diana,2.txt,0.7296792906665255,0.9333,0.432,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.770670647680294,0.8242446573323507,0.7965578635014836,0.37065637065637064,0.31467181467181465,0.7031462121523778
Diana,3.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8461272475795297,0.7430914060127544,0.791269199676637,0.41682242990654206,0.3177570093457944,0.6714708191054988
Diana,3.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8497003227293684,0.744721689059501,0.7937550471063258,0.40373831775700936,0.3102803738317757,0.680978451098258
Diana,3.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8497003227293684,0.744721689059501,0.7937550471063258,0.40373831775700936,0.3102803738317757,0.680978451098258
Diana,3.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8497003227293684,0.744721689059501,0.7937550471063258,0.40373831775700936,0.3102803738317757,0.680978451098258
Diana,3.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.8146611341632088,0.727310146120601,0.7685114711318909,0.405607476635514,0.3121495327102804,0.6703296408334831
Diana,3.txt,0.05505268997784496,0.3025,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.9225449515905948,0.753956292388847,0.8297739995853203,0.43177570093457945,0.33084112149532713,0.6745326510799602
Diana,3.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.07222383361762863,0.0,0.10194544245289128,0.6303000000000001,0.5192485016136469,0.7629127857747672,0.6179274398189425,0.34766355140186916,0.2841121495327103,0.6346659072315107
Diana,3.txt,0.7296792906665255,0.6385000000000001,0.9514,0.07222383361762863,1.0,0.10194544245289128,0.709152206963039,0.8749423697556478,0.6535514421007318,0.7482134936671431,0.5476635514018692,0.44485981308411215,0.5638153359617801
Diana,3.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.3846,0.709152206963039,0.8442830797602582,0.7333066373010312,0.7848915081703725,0.45981308411214955,0.34205607476635513,0.6399441956146249
Diana,3.txt,0.7296792906665255,0.9333,0.6487543223704324,0.38530000000000003,0.0,0.4112,0.709152206963039,0.9957353619179345,0.5606099935107073,0.717346176201943,1.0,0.6056074766355141,0.0
Diana,3.txt,0.7667,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.853273397879207,0.7568755750945712,0.8021888714308935,0.38691588785046727,0.297196261682243,0.695002671178308
Diana,3.txt,0.9051,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8497003227293684,0.7355083308390702,0.7884913631745013,0.4411214953271028,0.3401869158878505,0.6541201262018567
Diana,3.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.372,0.709152206963039,0.8372521899492854,0.7480177118731336,0.7901234567901234,0.4130841121495327,0.30467289719626167,0.6735261587961255
Diana,3.txt,0.7667,0.9638000000000001,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8569617335177501,0.765232606010704,0.8085036972596781,0.3850467289719626,0.29158878504672897,0.6985697556648673
Diana,3.txt,0.6658000000000001,0.9333,0.6487543223704324,0.07222383361762863,2.0,0.10194544245289128,0.709152206963039,0.7909174734900876,0.7853055619134813,0.7881015275066039,0.32149532710280376,0.24485981308411214,0.7292081118754603
Diana,3.txt,0.7667,0.9333,0.6487543223704324,0.5896,0.0,0.10194544245289128,0.709152206963039,0.9997693726937269,0.5357142857142857,0.6976182813002896,1.0,0.6056074766355141,0.0
Diana,3.txt,0.7667,0.9638000000000001,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8569617335177501,0.765232606010704,0.8085036972596781,0.3850467289719626,0.29158878504672897,0.6985697556648673
Diana,3.txt,0.6658000000000001,0.9333,0.6487543223704324,0.07222383361762863,2.0,0.10194544245289128,0.709152206963039,0.7909174734900876,0.7853055619134813,0.7881015275066039,0.32149532710280376,0.24485981308411214,0.7292081118754603
Diana,3.txt,0.7667,0.9333,0.6487543223704324,0.5896,0.0,0.10194544245289128,0.709152206963039,0.9997693726937269,0.5357142857142857,0.6976182813002896,1.0,0.6056074766355141,0.0
Diana,4.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7401522674611056,0.7632267607236318,0.7515124355814474,0.3179190751445087,0.23699421965317918,0.7151153336055711
Diana,4.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.6744981248621222,0.7607613834287136,0.7150374181478015,0.30828516377649323,0.21965317919075145,0.703182794341891
Diana,4.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.6744981248621222,0.7607613834287136,0.7150374181478015,0.30828516377649323,0.21965317919075145,0.703182794341891
Diana,4.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.6744981248621222,0.7607613834287136,0.7150374181478015,0.30828516377649323,0.21965317919075145,0.703182794341891
Diana,4.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.64295168762409,0.7416030534351145,0.6887628500531726,0.3063583815028902,0.22350674373795762,0.6911936252240021
Diana,4.txt,0.05505268997784496,0.3025,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.701191264063534,0.7209935352160599,0.7109545378292232,0.4007707129094412,0.31021194605009633,0.6503282558587336
Diana,4.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.07222383361762863,0.0,0.10194544245289128,0.6303000000000001,0.4192872117400419,0.736576855979841,0.5343833497398397,0.3448940269749518,0.29865125240847784,0.5886185232599991
Diana,4.txt,0.7296792906665255,0.9333,0.6487543223704324,0.8048000000000001,1.0,0.10194544245289128,0.709152206963039,0.985648045926253,0.5256712199717382,0.685661623531219,1.0,0.5953757225433526,0.0
Diana,4.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.4803,0.709152206963039,0.7371497904257666,0.7360942835113999,0.7366216588591898,0.6473988439306358,0.3969171483622351,0.4769155492148225
Diana,4.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.5871000000000001,0.4299900695134062,0.7365337365337365,0.542984533927825,0.2909441233140655,0.21001926782273603,0.6150063072522788
Diana,4.txt,0.7296792906665255,0.9333,0.29050000000000004,0.07222383361762863,0.0,0.5861000000000001,0.709152206963039,0.808120931258965,0.7220743369811693,0.762678329688639,0.6724470134874759,0.3834296724470135,0.45828359711472877
Diana,4.txt,0.8795000000000001,0.8621000000000001,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.6750524109014675,0.7317306542279631,0.7022497704315886,0.3140655105973025,0.2254335260115607,0.6939962534536384
Diana,4.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.6885,0.709152206963039,0.7371497904257666,0.7351226487735123,0.7361348240348075,0.6647398843930635,0.4142581888246628,0.4607015341900456
Diana,4.txt,0.8795000000000001,0.8621000000000001,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.2441,0.15891772501380452,1.0,0.2742519534972365,0.4046242774566474,0.4046242774566474,0.3755238235189793
Diana,4.txt,0.9514,0.8621000000000001,0.6487543223704324,0.23670000000000002,0.0,0.10194544245289128,0.709152206963039,0.9831237590999338,0.5917540831230912,0.7388096816976126,0.9499036608863198,0.5895953757225434,0.09383034069566806
Diana,4.txt,0.3304,0.8621000000000001,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.6533,0.5306190003310162,0.7667410714285714,0.6271926964460385,0.3468208092485549,0.28709055876685935,0.6399222319798608
Diana,4.txt,0.8795000000000001,0.9333,0.6957,0.07222383361762863,0.0,0.10194544245289128,0.7207,0.6874034855504081,0.72271831149252,0.7046186895810955,0.35645472061657035,0.27360308285163776,0.6726986358989159
Diana,4.txt,0.6707000000000001,0.8621000000000001,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.6649018310169865,0.75633626097867,0.7076778586522657,0.3236994219653179,0.23121387283236994,0.6916335286474293
Diana,4.txt,0.8795000000000001,0.8621000000000001,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.2441,0.15891772501380452,1.0,0.2742519534972365,0.4046242774566474,0.4046242774566474,0.3755238235189793
Diana,4.txt,0.9514,0.8621000000000001,0.6487543223704324,0.23670000000000002,0.0,0.10194544245289128,0.709152206963039,0.9831237590999338,0.5917540831230912,0.7388096816976126,0.9499036608863198,0.5895953757225434,0.09383034069566806
Diana,4.txt,0.3304,0.8621000000000001,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.6533,0.5306190003310162,0.7667410714285714,0.6271926964460385,0.3468208092485549,0.28709055876685935,0.6399222319798608
Diana,4.txt,0.8795000000000001,0.9333,0.6957,0.07222383361762863,0.0,0.10194544245289128,0.7207,0.6874034855504081,0.72271831149252,0.7046186895810955,0.35645472061657035,0.27360308285163776,0.6726986358989159
Diana,4.txt,0.6707000000000001,0.8621000000000001,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.6649018310169865,0.75633626097867,0.7076778586522657,0.3236994219653179,0.23121387283236994,0.6916335286474293
Diana,5.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.745085995085995,0.7754762818053957,0.7599774450222417,0.4033970276008493,0.3099787685774947,0.6684525249427085
Diana,5.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.731251536759282,0.8323537643436888,0.7785340314136125,0.33970276008492567,0.24416135881104034,0.714557547317765
Diana,5.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.731251536759282,0.8323537643436888,0.7785340314136125,0.33970276008492567,0.24416135881104034,0.714557547317765
Diana,5.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.731251536759282,0.8323537643436888,0.7785340314136125,0.33970276008492567,0.24416135881104034,0.714557547317765
Diana,5.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.7546239210850801,0.8903113180098924,0.816871329418046,0.21868365180467092,0.1464968152866242,0.7986983418611613
Diana,5.txt,0.05505268997784496,0.3025,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7676506765067651,0.7887021357260204,0.7780340335348751,0.45222929936305734,0.35668789808917195,0.6429065105654597
Diana,5.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.07222383361762863,0.0,0.10194544245289128,0.6303000000000001,0.5138598004188739,0.9266829593423683,0.661119036297353,0.31634819532908703,0.2611464968152866,0.6721966427254589
Diana,5.txt,0.8646,0.3537,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.9429167689663639,0.7214916400526019,0.8174755214985101,0.6029723991507431,0.47770700636942676,0.5344742867785108
Diana,5.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.3704,0.21033119130004943,1.0,0.3475597304472126,0.35456475583864117,0.35456475583864117,0.4518196067815555
Diana,5.txt,0.3748,0.2393,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.9205103042198234,0.747931824977574,0.8252955732746771,0.6284501061571125,0.44798301486199577,0.5124111525904965
Diana,5.txt,0.7296792906665255,0.6967,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7256735145774388,0.7615543506325846,0.7431811023622047,0.38004246284501064,0.2781316348195329,0.6759998029896516
Diana,5.txt,0.3748,0.9604,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.566256157635468,0.76,0.6489767113620324,0.42462845010615713,0.3885350318471338,0.6099616393106384
Diana,5.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,1.0,0.10194544245289128,0.709152206963039,0.6479723899913719,0.8430083386786401,0.7327339884312496,0.35881104033970274,0.26963906581740976,0.6839116333307917
Diana,5.txt,0.3748,0.1106,0.6487543223704324,0.07222383361762863,1.0,0.7402000000000001,0.709152206963039,0.9448470703844737,0.6937229437229437,0.8000416038275522,0.8259023354564756,0.4989384288747346,0.285966040557919
Diana,5.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.6659679408138102,0.8649903907751442,0.7525428451999443,0.3248407643312102,0.2484076433121019,0.7117538861665712
Diana,5.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,1.0,0.10194544245289128,0.4834,0.3775774787010742,0.8933683903009056,0.530810623155702,0.2484076433121019,0.1932059447983015,0.622196319695423
Diana,5.txt,0.7296792906665255,0.9333,0.6487543223704324,0.5392,1.0,0.10194544245289128,0.709152206963039,0.9911384615384615,0.541232609718395,0.7001391062423926,1.0,0.6454352441613588,0.0
Diana,5.txt,0.3748,0.9333,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.6118226600985222,0.7908309455587392,0.6899041799750034,0.3991507430997877,0.35881104033970274,0.6423045672825985
Diana,5.txt,0.7296792906665255,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.0267,0.709152206963039,0.7278660263514346,0.8199472881120822,0.771167645140248,0.346072186836518,0.267515923566879,0.7077251826614352
Diana,5.txt,0.3748,0.1106,0.6487543223704324,0.07222383361762863,1.0,0.7402000000000001,0.709152206963039,0.9448470703844737,0.6937229437229437,0.8000416038275522,0.8259023354564756,0.4989384288747346,0.285966040557919
Diana,5.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.6659679408138102,0.8649903907751442,0.7525428451999443,0.3248407643312102,0.2484076433121019,0.7117538861665712
Diana,5.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,1.0,0.10194544245289128,0.4834,0.3775774787010742,0.8933683903009056,0.530810623155702,0.2484076433121019,0.1932059447983015,0.622196319695423
Diana,5.txt,0.7296792906665255,0.9333,0.6487543223704324,0.5392,1.0,0.10194544245289128,0.709152206963039,0.9911384615384615,0.541232609718395,0.7001391062423926,1.0,0.6454352441613588,0.0
Diana,5.txt,0.3748,0.9333,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.6118226600985222,0.7908309455587392,0.6899041799750034,0.3991507430997877,0.35881104033970274,0.6423045672825985
Diana,5.txt,0.7296792906665255,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.0267,0.709152206963039,0.7278660263514346,0.8199472881120822,0.771167645140248,0.346072186836518,0.267515923566879,0.7077251826614352
Diana,6.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8384401114206128,0.7949579831932773,0.8161202859255606,0.26693227091633465,0.19123505976095617,0.7723677679742437
Diana,6.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8885793871866295,0.8380702173393838,0.8625860373647984,0.24302788844621515,0.1752988047808765,0.8063354496247458
Diana,6.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8885793871866295,0.8380702173393838,0.8625860373647984,0.24302788844621515,0.1752988047808765,0.8063354496247458
Diana,6.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8885793871866295,0.8380702173393838,0.8625860373647984,0.24302788844621515,0.1752988047808765,0.8063354496247458
Diana,6.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.8280577361357305,0.8643933386201428,0.8458354888773927,0.2350597609561753,0.18326693227091634,0.8033565316862886
Diana,6.txt,0.05505268997784496,0.3025,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.920992656368701,0.8684336198662846,0.8939412559911516,0.24701195219123506,0.15139442231075698,0.8174328790572908
Diana,6.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.07222383361762863,0.0,0.10194544245289128,0.6303000000000001,0.6523170422891872,0.8670481319421071,0.7445086705202312,0.30278884462151395,0.2788844621513944,0.720084084352707
Diana,6.txt,0.5526,0.3025,0.6671,0.4984,0.0,0.10194544245289128,0.709152206963039,0.996201570017726,0.5309758401943582,0.6927275928860714,1.0,0.6175298804780877,0.0
Diana,6.txt,0.05505268997784496,0.3025,0.8931,0.2361,0.0,0.10194544245289128,0.709152206963039,0.9837933654089643,0.5317547221461812,0.6903598400710795,1.0,0.6175298804780877,0.0
Diana,6.txt,0.39630000000000004,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8460369713851608,0.8040914560770156,0.8245310957551826,0.3147410358565737,0.2549800796812749,0.7484713796820001
Diana,6.txt,0.2715,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7905798936439605,0.8824194460146976,0.8339788967543743,0.26294820717131473,0.23107569721115537,0.7825253129806572
Diana,6.txt,0.13520000000000001,0.3025,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.9237781716890352,0.8750299832094027,0.8987435328898744,0.23107569721115537,0.14741035856573706,0.8287810433569645
Diana,6.txt,0.05505268997784496,0.3025,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.7143,0.920992656368701,0.8684336198662846,0.8939412559911516,0.24701195219123506,0.15139442231075698,0.8174328790572908
Diana,6.txt,0.05505268997784496,0.3025,0.6487543223704324,0.2619,2.0,0.10194544245289128,0.5106,0.8870600151937199,0.6831123244929798,0.7718409166024017,0.9840637450199203,0.601593625498008,0.03122774839064101
Diana,6.txt,0.05505268997784496,0.3025,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.8088123575588757,0.884764542936288,0.8450853287471888,0.21912350597609562,0.1752988047808765,0.8117131157956428
Diana,6.txt,0.05505268997784496,0.3025,0.9124,0.8327,0.0,0.10194544245289128,0.709152206963039,0.996201570017726,0.5309758401943582,0.6927275928860714,1.0,0.6175298804780877,0.0
Diana,6.txt,0.13520000000000001,0.3025,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.9237781716890352,0.8750299832094027,0.8987435328898744,0.23107569721115537,0.14741035856573706,0.8287810433569645
Diana,6.txt,0.05505268997784496,0.3025,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.7143,0.920992656368701,0.8684336198662846,0.8939412559911516,0.24701195219123506,0.15139442231075698,0.8174328790572908
Diana,6.txt,0.05505268997784496,0.3025,0.6487543223704324,0.2619,2.0,0.10194544245289128,0.5106,0.8870600151937199,0.6831123244929798,0.7718409166024017,0.9840637450199203,0.601593625498008,0.03122774839064101
Diana,6.txt,0.05505268997784496,0.3025,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.8088123575588757,0.884764542936288,0.8450853287471888,0.21912350597609562,0.1752988047808765,0.8117131157956428
Diana,6.txt,0.05505268997784496,0.3025,0.9124,0.8327,0.0,0.10194544245289128,0.709152206963039,0.996201570017726,0.5309758401943582,0.6927275928860714,1.0,0.6175298804780877,0.0
Diana,7.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.794254207777133,0.7872860635696821,0.7907547851209823,0.4325,0.38,0.6607793257524746
Diana,7.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.751015670342426,0.6902253633817842,0.7193384754360364,0.49,0.44,0.5968455877739536
Diana,7.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.751015670342426,0.6902253633817842,0.7193384754360364,0.49,0.44,0.5968455877739536
Diana,7.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.751015670342426,0.6902253633817842,0.7193384754360364,0.49,0.44,0.5968455877739536
Diana,7.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.7646546720835752,0.8293988039030532,0.7957119130303487,0.3375,0.29,0.7230213080444565
Diana,7.txt,0.05505268997784496,0.3025,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8274811375507836,0.6990683991174308,0.7578737541528239,0.52,0.44,0.5877487922705315
Diana,7.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.07222383361762863,0.0,0.10194544245289128,0.6303000000000001,0.601131746952989,0.8545792079207921,0.7057921635434412,0.3575,0.33,0.6726605365485393
Diana,7.txt,0.3748,0.3537,0.43087836642583577,0.07222383361762863,0.0,0.10194544245289128,0.6303000000000001,0.7909170052234474,0.822295972243174,0.8063013090747726,0.415,0.34,0.6780504880318375
Diana,7.txt,0.05505268997784496,0.8179000000000001,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.5969239698200812,0.7724371010138941,0.6734326403666722,0.38,0.35,0.6456126496219743
Diana,7.txt,0.1489,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.6303000000000001,0.689495066744051,0.9308521057786484,0.7921980495123782,0.2775,0.235,0.7557454648561174
Diana,7.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.6893499709808474,0.8037557096937913,0.7421698039521987,0.3875,0.36,0.6711288663768904
Diana,7.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.5419,0.6303000000000001,0.7729251305861868,0.8717067583046965,0.8193493809120972,0.5175,0.365,0.6073453382343016
Diana,7.txt,0.908,0.8179000000000001,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.7291062100986652,0.7222940922811557,0.7256841649216551,0.495,0.435,0.5955557302693746
Diana,7.txt,0.763,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.841990713871155,0.7156246146257245,0.7736817545496966,0.4475,0.3625,0.6446464339027959
Diana,7.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.6303000000000001,0.7288160185722576,0.896804142117479,0.804130312975266,0.2775,0.23,0.7611327329042006
Diana,7.txt,0.1489,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.7042,0.709152206963039,0.7455020313406848,0.8673193787981094,0.8018102372034955,0.455,0.3275,0.6489207866184028
Diana,7.txt,0.3748,0.3537,0.6487543223704324,0.39780000000000004,3.0,0.10194544245289128,0.6303000000000001,0.9882472431804992,0.5519001701644923,0.7082618416263713,1.0,0.62,0.0
Diana,7.txt,0.1489,0.3537,0.35200000000000004,0.07222383361762863,3.0,0.10194544245289128,0.2175,0.3776842716192687,1.0,0.5482885729331226,0.38,0.38,0.5819434052411903
Diana,7.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.6303000000000001,0.7288160185722576,0.896804142117479,0.804130312975266,0.2775,0.23,0.7611327329042006
Diana,7.txt,0.763,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.841990713871155,0.7156246146257245,0.7736817545496966,0.4475,0.3625,0.6446464339027959
Diana,7.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.6303000000000001,0.7288160185722576,0.896804142117479,0.804130312975266,0.2775,0.23,0.7611327329042006
Diana,7.txt,0.1489,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.7042,0.709152206963039,0.7455020313406848,0.8673193787981094,0.8018102372034955,0.455,0.3275,0.6489207866184028
Diana,7.txt,0.3748,0.3537,0.6487543223704324,0.39780000000000004,3.0,0.10194544245289128,0.6303000000000001,0.9882472431804992,0.5519001701644923,0.7082618416263713,1.0,0.62,0.0
Diana,7.txt,0.1489,0.3537,0.35200000000000004,0.07222383361762863,3.0,0.10194544245289128,0.2175,0.3776842716192687,1.0,0.5482885729331226,0.38,0.38,0.5819434052411903
Diana,7.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.6303000000000001,0.7288160185722576,0.896804142117479,0.804130312975266,0.2775,0.23,0.7611327329042006
Diana,1.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8536020384526292,0.7126281183523496,0.7767706576728499,0.39314516129032256,0.3245967741935484,0.6813795111594911
Diana,1.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.7502606278234681,0.7402285714285715,0.7452108381752288,0.3850806451612903,0.34274193548387094,0.6738245650059321
Diana,1.txt,0.6658000000000001,0.9333,0.6487543223704324,0.07222383361762863,2.0,0.10194544245289128,0.709152206963039,0.7580775911986103,0.6905791750184619,0.7227558794302749,0.42338709677419356,0.3810483870967742,0.6414658740837517
Diana,1.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8536020384526292,0.7126281183523496,0.7767706576728499,0.39314516129032256,0.3245967741935484,0.6813795111594911
Diana,1.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.7502606278234681,0.7402285714285715,0.7452108381752288,0.3850806451612903,0.34274193548387094,0.6738245650059321
Diana,1.txt,0.13520000000000001,0.3025,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8393746381007527,0.6953184957789716,0.760585550133795,0.4475806451612903,0.3649193548387097,0.6400009281204546
Diana,1.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.6303000000000001,0.5780815569972196,0.8553308193349332,0.6898935434812664,0.3487903225806452,0.32056451612903225,0.6699936960891434
Diana,1.txt,0.8795000000000001,0.9333,0.6487543223704324,0.0367,0.0,0.49920000000000003,0.709152206963039,0.7509267840593142,0.7704742660168786,0.7605749486652976,0.5504032258064516,0.4173387096774194,0.565129786117514
Diana,1.txt,0.36060000000000003,0.7957000000000001,0.6487543223704324,0.07222383361762863,1.0,0.10194544245289128,0.709152206963039,0.7633499362909765,0.7784077486416253,0.7708053102520614,0.3911290322580645,0.3528225806451613,0.6803349201251361
Diana,1.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,1.0,0.10194544245289128,0.8455,0.8487550665894615,0.6484692974694745,0.7352159301800674,0.5201612903225806,0.4536290322580645,0.5806900392780117
Diana,1.txt,0.8795000000000001,0.9333,0.4359,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8903173500115821,0.7008570386579139,0.7843077237016631,0.39314516129032256,0.31048387096774194,0.6842635792911661
